user_id,group,clicked,day,device
U000131,control,0,2,desktop
U000132,control,0,5,mobile
U000133,control,0,6,tablet
U000134,control,1,12,mobile
U000135,control,0,2,mobile
U000136,control,0,14,mobile
U000137,control,0,6,desktop
U000138,control,0,6,desktop
U000139,control,1,1,mobile
U000140,control,1,14,desktop
U000141,control,0,1,mobile
U000142,control,0,14,desktop
U000143,control,0,11,desktop
U000144,control,0,10,mobile
U000145,control,0,3,mobile
U000146,control,0,14,tablet
U000147,control,0,10,desktop
U000148,control,0,10,desktop
U000149,control,0,12,mobile
U000150,control,1,3,mobile
U000151,control,0,4,mobile
U000152,control,0,2,desktop
U000153,control,0,9,desktop
U000154,control,1,10,mobile
U000155,control,0,12,mobile
U000156,control,0,11,mobile
U000157,control,0,14,mobile
U000158,control,0,7,mobile
U000159,control,0,7,mobile
U000160,control,0,6,mobile
U000161,control,0,3,mobile
U000162,control,0,6,mobile
U000163,control,0,14,mobile
U000164,control,0,12,mobile
U000165,control,0,8,mobile
U000166,control,0,8,mobile
U000167,control,0,11,mobile
U000168,control,0,13,mobile
U000169,control,0,9,desktop
U000170,control,0,1,desktop
U000171,control,0,14,desktop
U000172,control,0,1,mobile
U000173,control,0,3,desktop
U000174,control,0,3,desktop
U000175,control,0,10,mobile
U000176,control,0,8,mobile
U000177,control,0,10,desktop
U000178,control,1,1,mobile
U000179,control,0,13,mobile
U000180,control,0,2,desktop
U000181,control,0,2,desktop
U000182,control,1,3,mobile
U000183,control,0,13,mobile
U000184,control,0,6,mobile
U000185,control,0,1,desktop
U000186,control,0,2,mobile
U000187,control,0,13,mobile
U000188,control,0,13,desktop
U000189,control,0,1,mobile
U000190,control,0,5,desktop
U000191,control,0,13,mobile
U000192,control,1,13,mobile
U000193,control,0,7,desktop
U000194,control,0,8,mobile
U000195,control,0,10,mobile
U000196,control,0,1,mobile
U000197,control,0,7,desktop
U000198,control,0,13,tablet
U000199,control,0,5,tablet
U000200,control,0,10,mobile
U000201,control,0,1,mobile
U000202,control,0,3,mobile
U000203,control,0,7,desktop
U000204,control,0,10,mobile
U000205,control,0,1,tablet
U000206,control,0,7,mobile
U000207,control,0,5,tablet
U000208,control,0,1,desktop
U000209,control,0,1,desktop
U000210,control,0,14,mobile
U000211,control,0,1,mobile
U000212,control,0,11,mobile
U000213,control,0,9,mobile
U000214,control,0,11,mobile
U000215,control,0,13,mobile
U000216,control,0,3,mobile
U000217,control,0,13,desktop
U000218,control,0,5,desktop
U000219,control,0,11,mobile
U000220,control,0,10,tablet
U000221,control,0,12,mobile
U000222,control,0,9,mobile
U000223,control,0,6,mobile
U000224,control,0,12,desktop
U000225,control,0,9,mobile
U000226,control,1,8,mobile
U000227,control,0,8,desktop
U000228,control,0,1,mobile
U000229,control,0,13,desktop
U000230,control,0,9,desktop
U000231,control,0,6,tablet
U000232,control,0,9,mobile
U000233,control,0,3,mobile
U000234,control,0,12,mobile
U000235,control,0,3,mobile
U000236,control,0,6,mobile
U000237,control,0,9,mobile
U000238,control,0,7,tablet
U000239,control,0,14,desktop
U000240,control,1,13,mobile
U000241,control,1,3,mobile
U000242,control,1,3,mobile
U000243,control,0,2,mobile
U000244,control,0,9,desktop
U000245,control,1,13,desktop
U000246,control,0,3,desktop
U000247,control,1,11,desktop
U000248,control,1,5,mobile
U000249,control,0,14,desktop
U000250,control,0,14,mobile
U000251,control,0,9,desktop
U000252,control,0,8,mobile
U000253,control,0,2,mobile
U000254,control,0,3,mobile
U000255,control,0,2,mobile
U000256,control,1,8,desktop
U000257,control,0,6,mobile
U000258,control,0,6,mobile
U000259,control,0,12,mobile
U000260,control,0,9,desktop
U000261,control,1,8,mobile
U000262,control,0,4,tablet
U000263,control,0,12,desktop
U000264,control,0,4,desktop
U000265,control,0,9,desktop
U000266,control,0,1,mobile
U000267,control,0,13,mobile
U000268,control,0,2,desktop
U000269,control,0,2,mobile
U000270,control,0,13,mobile
U000271,control,0,13,desktop
U000272,control,0,6,mobile
U000273,control,1,4,tablet
U000274,control,0,13,mobile
U000275,control,0,11,desktop
U000276,control,0,10,mobile
U000277,control,0,13,desktop
U000278,control,0,3,mobile
U000279,control,0,3,mobile
U000280,control,0,3,desktop
U000281,control,0,6,mobile
U000282,control,0,14,mobile
U000283,control,0,8,mobile
U000284,control,0,11,desktop
U000285,control,0,7,mobile
U000286,control,0,14,tablet
U000287,control,0,4,mobile
U000288,control,0,11,mobile
U000289,control,0,12,desktop
U000290,control,0,4,desktop
U000291,control,0,11,desktop
U000292,control,0,10,tablet
U000293,control,0,11,mobile
U000294,control,0,11,mobile
U000295,control,0,14,mobile
U000296,control,0,11,desktop
U000297,control,0,2,desktop
U000298,control,0,14,mobile
U000299,control,0,1,mobile
U000300,control,0,9,mobile
U000301,control,0,12,desktop
U000302,control,0,12,mobile
U000303,control,0,2,mobile
U000304,control,0,13,mobile
U000305,control,1,8,desktop
U000306,control,0,9,desktop
U000307,control,0,4,desktop
U000308,control,0,8,mobile
U000309,control,0,9,mobile
U000310,control,0,10,desktop
U000311,control,0,10,tablet
U000312,control,0,5,mobile
U000313,control,1,13,mobile
U000314,control,0,14,mobile
U000315,control,0,7,mobile
U000316,control,0,10,desktop
U000317,control,0,4,mobile
U000318,control,0,1,mobile
U000319,control,0,3,mobile
U000320,control,0,5,mobile
U000321,control,0,3,mobile
U000322,control,0,12,mobile
U000323,control,0,13,mobile
U000324,control,1,11,desktop
U000325,control,0,7,mobile
U000326,control,0,12,mobile
U000327,control,0,9,tablet
U000328,control,0,12,desktop
U000329,control,0,6,desktop
U000330,control,0,13,mobile
U000331,control,0,10,mobile
U000332,control,0,1,mobile
U000333,control,0,7,mobile
U000334,control,0,3,mobile
U000335,control,0,5,tablet
U000336,control,0,10,mobile
U000337,control,0,4,mobile
U000338,control,0,10,desktop
U000339,control,0,5,mobile
U000340,control,0,5,desktop
U000341,control,0,6,desktop
U000342,control,0,14,desktop
U000343,control,0,10,tablet
U000344,control,0,12,mobile
U000345,control,0,10,mobile
U000346,control,0,13,desktop
U000347,control,0,13,desktop
U000348,control,0,11,mobile
U000349,control,0,6,tablet
U000350,control,0,8,mobile
U000351,control,0,8,tablet
U000352,control,0,11,mobile
U000353,control,0,9,mobile
U000354,control,0,8,desktop
U000355,control,0,13,mobile
U000356,control,0,11,mobile
U000357,control,0,2,mobile
U000358,control,1,14,tablet
U000359,control,0,14,desktop
U000360,control,0,12,desktop
U000361,control,0,10,desktop
U000362,control,0,12,desktop
U000363,control,0,11,mobile
U000364,control,1,1,mobile
U000365,control,0,10,desktop
U000366,control,1,2,mobile
U000367,control,1,2,mobile
U000368,control,0,12,mobile
U000369,control,0,3,mobile
U000370,control,0,10,desktop
U000371,control,0,7,mobile
U000372,control,0,2,desktop
U000373,control,0,14,mobile
U000374,control,0,1,mobile
U000375,control,0,14,mobile
U000376,control,0,6,desktop
U000377,control,0,9,desktop
U000378,control,0,3,tablet
U000379,control,0,6,desktop
U000380,control,0,3,desktop
U000381,control,0,14,desktop
U000382,control,0,13,tablet
U000383,control,0,1,desktop
U000384,control,0,14,mobile
U000385,control,0,13,mobile
U000386,control,0,12,desktop
U000387,control,0,5,desktop
U000388,control,0,10,mobile
U000389,control,0,14,desktop
U000390,control,1,13,tablet
U000391,control,0,11,mobile
U000392,control,0,4,desktop
U000393,control,0,7,mobile
U000394,control,0,6,mobile
U000395,control,1,10,mobile
U000396,control,0,7,mobile
U000397,control,0,5,desktop
U000398,control,0,4,mobile
U000399,control,0,7,mobile
U000400,control,0,7,mobile
U000401,control,1,6,mobile
U000402,control,0,8,mobile
U000403,control,0,4,desktop
U000404,control,0,10,mobile
U000405,control,0,5,desktop
U000406,control,0,4,desktop
U000407,control,0,12,mobile
U000408,control,1,1,desktop
U000409,control,0,12,mobile
U000410,control,0,8,mobile
U000411,control,1,1,mobile
U000412,control,1,5,mobile
U000413,control,0,6,mobile
U000414,control,0,6,desktop
U000415,control,0,13,mobile
U000416,control,0,5,desktop
U000417,control,0,3,mobile
U000418,control,0,5,desktop
U000419,control,0,12,mobile
U000420,control,0,8,mobile
U000421,control,0,14,mobile
U000422,control,0,2,mobile
U000423,control,0,6,mobile
U000424,control,0,9,desktop
U000425,control,0,8,mobile
U000426,control,0,14,desktop
U000427,control,0,11,desktop
U000428,control,0,8,desktop
U000429,control,0,8,mobile
U000430,control,0,13,mobile
U000431,control,0,7,desktop
U000432,control,0,8,desktop
U000433,control,0,13,mobile
U000434,control,0,6,mobile
U000435,control,0,2,mobile
U000436,control,0,2,desktop
U000437,control,0,8,desktop
U000438,control,0,11,mobile
U000439,control,0,1,desktop
U000440,control,0,6,desktop
U000441,control,1,13,mobile
U000442,control,0,6,desktop
U000443,control,0,11,desktop
U000444,control,0,4,mobile
U000445,control,1,12,desktop
U000446,control,1,11,mobile
U000447,control,0,13,mobile
U000448,control,0,11,mobile
U000449,control,0,13,mobile
U000450,control,0,10,mobile
U000451,control,0,3,mobile
U000452,control,0,13,desktop
U000453,control,1,11,mobile
U000454,control,0,3,desktop
U000455,control,0,13,mobile
U000456,control,0,13,tablet
U000457,control,0,1,desktop
U000458,control,0,3,mobile
U000459,control,0,4,desktop
U000460,control,0,11,mobile
U000461,control,0,11,desktop
U000462,control,0,5,mobile
U000463,control,0,3,desktop
U000464,control,1,6,desktop
U000465,control,0,11,mobile
U000466,control,0,14,mobile
U000467,control,0,12,desktop
U000468,control,0,5,mobile
U000469,control,1,3,mobile
U000470,control,0,6,mobile
U000471,control,1,6,mobile
U000472,control,0,14,tablet
U000473,control,0,8,mobile
U000474,control,0,2,mobile
U000475,control,1,1,desktop
U000476,control,0,4,desktop
U000477,control,0,7,mobile
U000478,control,1,11,mobile
U000479,control,0,10,tablet
U000480,control,0,3,desktop
U000481,control,0,3,mobile
U000482,control,0,5,mobile
U000483,control,0,5,mobile
U000484,control,0,13,mobile
U000485,control,1,10,mobile
U000486,control,0,3,desktop
U000487,control,0,9,mobile
U000488,control,1,4,desktop
U000489,control,0,13,mobile
U000490,control,0,13,desktop
U000491,control,0,3,desktop
U000492,control,0,11,mobile
U000493,control,0,2,mobile
U000494,control,0,10,mobile
U000495,control,0,13,desktop
U000496,control,0,11,desktop
U000497,control,0,9,mobile
U000498,control,1,4,mobile
U000499,control,1,3,mobile
U000500,control,0,7,desktop
U000501,control,0,8,mobile
U000502,control,0,11,mobile
U000503,control,0,14,mobile
U000504,control,0,2,mobile
U000505,control,0,7,desktop
U000506,control,1,12,mobile
U000507,control,0,5,desktop
U000508,control,1,11,mobile
U000509,control,0,5,mobile
U000510,control,0,3,desktop
U000511,control,0,5,tablet
U000512,control,1,12,desktop
U000513,control,0,2,mobile
U000514,control,0,4,mobile
U000515,control,0,6,desktop
U000516,control,0,1,mobile
U000517,control,0,10,mobile
U000518,control,1,4,desktop
U000519,control,0,6,desktop
U000520,control,0,9,tablet
U000521,control,0,14,desktop
U000522,control,1,11,desktop
U000523,control,0,11,mobile
U000524,control,0,13,mobile
U000525,control,0,2,desktop
U000526,control,0,11,mobile
U000527,control,0,7,mobile
U000528,control,0,6,mobile
U000529,control,0,2,mobile
U000530,control,0,8,desktop
U000531,control,1,7,mobile
U000532,control,1,11,mobile
U000533,control,0,5,mobile
U000534,control,0,12,desktop
U000535,control,1,5,mobile
U000536,control,0,7,mobile
U000537,control,0,9,desktop
U000538,control,0,11,mobile
U000539,control,0,9,mobile
U000540,control,1,9,mobile
U000541,control,0,6,mobile
U000542,control,0,10,desktop
U000543,control,0,6,mobile
U000544,control,0,3,desktop
U000545,control,0,1,mobile
U000546,control,0,7,mobile
U000547,control,0,4,desktop
U000548,control,0,1,mobile
U000549,control,0,8,mobile
U000550,control,0,12,mobile
U000551,control,0,6,mobile
U000552,control,0,6,desktop
U000553,control,0,2,mobile
U000554,control,0,1,desktop
U000555,control,0,13,desktop
U000556,control,0,14,mobile
U000557,control,0,14,mobile
U000558,control,0,2,mobile
U000559,control,0,4,desktop
U000560,control,0,2,mobile
U000561,control,0,1,desktop
U000562,control,0,7,mobile
U000563,control,0,11,desktop
U000564,control,0,11,mobile
U000565,control,0,12,desktop
U000566,control,0,8,mobile
U000567,control,0,6,mobile
U000568,control,1,4,mobile
U000569,control,0,14,mobile
U000570,control,0,6,tablet
U000571,control,0,3,mobile
U000572,control,0,12,mobile
U000573,control,0,8,desktop
U000574,control,0,10,mobile
U000575,control,1,14,mobile
U000576,control,0,13,desktop
U000577,control,1,13,mobile
U000578,control,0,2,desktop
U000579,control,0,5,mobile
U000580,control,0,1,mobile
U000581,control,1,6,desktop
U000582,control,0,2,desktop
U000583,control,0,4,mobile
U000584,control,0,6,desktop
U000585,control,0,10,mobile
U000586,control,0,11,mobile
U000587,control,0,8,desktop
U000588,control,0,12,mobile
U000589,control,0,8,mobile
U000590,control,0,11,desktop
U000591,control,0,6,tablet
U000592,control,0,4,mobile
U000593,control,0,8,mobile
U000594,control,0,13,desktop
U000595,control,0,8,tablet
U000596,control,0,10,desktop
U000597,control,0,14,mobile
U000598,control,0,1,mobile
U000599,control,0,4,mobile
U000600,control,0,4,desktop
U000601,control,0,7,desktop
U000602,control,0,14,desktop
U000603,control,0,14,tablet
U000604,control,0,11,mobile
U000605,control,0,7,mobile
U000606,control,0,13,mobile
U000607,control,0,11,mobile
U000608,control,0,8,mobile
U000609,control,0,11,mobile
U000610,control,0,5,desktop
U000611,control,0,7,desktop
U000612,control,0,8,mobile
U000613,control,0,9,mobile
U000614,control,0,3,mobile
U000615,control,1,3,desktop
U000616,control,0,4,desktop
U000617,control,0,5,desktop
U000618,control,0,10,mobile
U000619,control,0,1,mobile
U000620,control,0,7,mobile
U000621,control,0,9,desktop
U000622,control,0,8,desktop
U000623,control,0,5,desktop
U000624,control,0,14,mobile
U000625,control,0,14,desktop
U000626,control,0,4,tablet
U000627,control,0,12,mobile
U000628,control,0,7,mobile
U000629,control,0,5,tablet
U000630,control,0,7,mobile
U000631,control,0,12,desktop
U000632,control,0,1,tablet
U000633,control,0,1,desktop
U000634,control,0,10,desktop
U000635,control,0,14,desktop
U000636,control,0,13,desktop
U000637,control,0,3,mobile
U000638,control,0,14,mobile
U000639,control,0,11,mobile
U000640,control,0,2,desktop
U000641,control,0,2,mobile
U000642,control,0,7,mobile
U000643,control,0,12,mobile
U000644,control,0,10,desktop
U000645,control,0,2,tablet
U000646,control,0,11,tablet
U000647,control,0,4,mobile
U000648,control,0,2,desktop
U000649,control,0,6,desktop
U000650,control,0,8,mobile
U000651,control,0,10,desktop
U000652,control,0,4,mobile
U000653,control,0,5,tablet
U000654,control,0,4,mobile
U000655,control,0,3,mobile
U000656,control,0,5,desktop
U000657,control,0,14,mobile
U000658,control,0,9,mobile
U000659,control,0,8,desktop
U000660,control,0,8,mobile
U000661,control,1,8,desktop
U000662,control,0,12,mobile
U000663,control,0,8,desktop
U000664,control,0,7,desktop
U000665,control,0,8,mobile
U000666,control,0,11,desktop
U000667,control,0,14,desktop
U000668,control,0,8,desktop
U000669,control,0,13,desktop
U000670,control,0,14,desktop
U000671,control,0,8,mobile
U000672,control,0,12,mobile
U000673,control,0,10,tablet
U000674,control,0,7,mobile
U000675,control,1,12,mobile
U000676,control,0,1,mobile
U000677,control,0,4,mobile
U000678,control,1,13,mobile
U000679,control,0,13,tablet
U000680,control,0,4,mobile
U000681,control,0,5,mobile
U000682,control,0,10,tablet
U000683,control,0,6,tablet
U000684,control,1,4,mobile
U000685,control,0,2,mobile
U000686,control,0,6,desktop
U000687,control,0,8,desktop
U000688,control,0,8,desktop
U000689,control,0,7,desktop
U000690,control,0,6,desktop
U000691,control,0,2,mobile
U000692,control,0,7,desktop
U000693,control,0,11,mobile
U000694,control,0,12,desktop
U000695,control,0,14,desktop
U000696,control,0,14,mobile
U000697,control,0,5,mobile
U000698,control,0,6,mobile
U000699,control,0,10,mobile
U000700,control,0,8,desktop
U000701,control,0,14,mobile
U000702,control,0,8,desktop
U000703,control,0,3,mobile
U000704,control,0,12,desktop
U000705,control,1,12,desktop
U000706,control,0,14,desktop
U000707,control,0,7,mobile
U000708,control,0,1,tablet
U000709,control,0,1,mobile
U000710,control,0,7,mobile
U000711,control,0,10,mobile
U000712,control,0,9,mobile
U000713,control,0,7,tablet
U000714,control,0,10,mobile
U000715,control,1,5,desktop
U000716,control,0,8,desktop
U000717,control,1,2,mobile
U000718,control,0,9,desktop
U000719,control,0,6,mobile
U000720,control,1,13,mobile
U000721,control,0,9,mobile
U000722,control,0,2,desktop
U000723,control,0,3,tablet
U000724,control,0,12,mobile
U000725,control,0,8,mobile
U000726,control,0,1,desktop
U000727,control,0,10,mobile
U000728,control,0,7,desktop
U000729,control,0,7,desktop
U000730,control,0,13,mobile
U000731,control,0,1,desktop
U000732,control,0,9,mobile
U000733,control,0,8,desktop
U000734,control,0,4,desktop
U000735,control,0,10,mobile
U000736,control,0,11,mobile
U000737,control,0,5,tablet
U000738,control,0,2,desktop
U000739,control,0,13,mobile
U000740,control,0,9,desktop
U000741,control,0,12,mobile
U000742,control,0,12,mobile
U000743,control,0,6,desktop
U000744,control,0,3,mobile
U000745,control,0,12,tablet
U000746,control,0,7,mobile
U000747,control,0,9,desktop
U000748,control,1,3,mobile
U000749,control,0,2,mobile
U000750,control,0,7,desktop
U000751,control,1,7,mobile
U000752,control,0,4,mobile
U000753,control,0,11,mobile
U000754,control,0,9,mobile
U000755,control,0,14,desktop
U000756,control,0,8,mobile
U000757,control,0,13,desktop
U000758,control,0,13,mobile
U000759,control,0,1,mobile
U000760,control,0,1,mobile
U000761,control,0,5,mobile
U000762,control,0,6,mobile
U000763,control,0,3,desktop
U000764,control,0,13,desktop
U000765,control,0,9,mobile
U000766,control,0,12,mobile
U000767,control,0,10,mobile
U000768,control,0,14,mobile
U000769,control,0,6,mobile
U000770,control,0,4,mobile
U000771,control,0,12,mobile
U000772,control,0,7,mobile
U000773,control,0,8,mobile
U000774,control,0,9,mobile
U000775,control,0,13,mobile
U000776,control,0,11,mobile
U000777,control,0,6,mobile
U000778,control,0,6,mobile
U000779,control,0,8,mobile
U000780,control,0,12,mobile
U000781,control,0,5,mobile
U000782,control,0,14,mobile
U000783,control,0,3,mobile
U000784,control,0,12,mobile
U000785,control,1,3,desktop
U000786,control,0,13,mobile
U000787,control,0,6,mobile
U000788,control,0,2,desktop
U000789,control,1,6,mobile
U000790,control,0,13,mobile
U000791,control,0,6,desktop
U000792,control,0,8,desktop
U000793,control,0,7,mobile
U000794,control,0,8,mobile
U000795,control,0,14,mobile
U000796,control,1,9,mobile
U000797,control,0,6,desktop
U000798,control,0,14,mobile
U000799,control,1,3,mobile
U000800,control,0,10,tablet
U000801,control,0,3,tablet
U000802,control,0,11,mobile
U000803,control,0,12,desktop
U000804,control,0,1,mobile
U000805,control,0,11,desktop
U000806,control,1,13,mobile
U000807,control,1,5,mobile
U000808,control,0,14,mobile
U000809,control,0,4,mobile
U000810,control,1,9,mobile
U000811,control,0,9,desktop
U000812,control,0,14,desktop
U000813,control,1,5,mobile
U000814,control,0,10,mobile
U000815,control,0,4,mobile
U000816,control,0,7,desktop
U000817,control,0,6,tablet
U000818,control,0,4,tablet
U000819,control,0,13,desktop
U000820,control,0,13,mobile
U000821,control,0,10,mobile
U000822,control,0,2,desktop
U000823,control,0,1,desktop
U000824,control,0,4,mobile
U000825,control,1,4,mobile
U000826,control,0,13,desktop
U000827,control,0,1,mobile
U000828,control,0,6,mobile
U000829,control,0,4,desktop
U000830,control,0,1,mobile
U000831,control,0,1,mobile
U000832,control,0,13,desktop
U000833,control,0,1,desktop
U000834,control,0,8,tablet
U000835,control,0,10,mobile
U000836,control,1,8,mobile
U000837,control,0,2,desktop
U000838,control,0,11,mobile
U000839,control,0,13,mobile
U000840,control,0,7,desktop
U000841,control,0,14,mobile
U000842,control,0,8,mobile
U000843,control,1,8,mobile
U000844,control,0,11,mobile
U000845,control,0,10,mobile
U000846,control,0,11,mobile
U000847,control,1,13,desktop
U000848,control,0,7,desktop
U000849,control,0,5,mobile
U000850,control,0,1,mobile
U000851,control,0,12,mobile
U000852,control,0,9,mobile
U000853,control,0,13,desktop
U000854,control,0,7,desktop
U000855,control,0,2,desktop
U000856,control,0,6,mobile
U000857,control,0,2,mobile
U000858,control,0,1,mobile
U000859,control,0,14,mobile
U000860,control,0,7,desktop
U000861,control,0,13,tablet
U000862,control,0,2,mobile
U000863,control,0,13,desktop
U000864,control,0,14,mobile
U000865,control,0,14,mobile
U000866,control,0,2,desktop
U000867,control,0,13,mobile
U000868,control,0,11,mobile
U000869,control,1,5,desktop
U000870,control,0,14,desktop
U000871,control,0,5,mobile
U000872,control,0,7,mobile
U000873,control,0,1,desktop
U000874,control,0,8,desktop
U000875,control,0,3,desktop
U000876,control,0,4,mobile
U000877,control,0,9,desktop
U000878,control,0,4,mobile
U000879,control,0,10,desktop
U000880,control,0,12,mobile
U000881,control,0,5,desktop
U000882,control,0,7,mobile
U000883,control,0,4,mobile
U000884,control,0,14,mobile
U000885,control,0,1,mobile
U000886,control,0,9,desktop
U000887,control,0,4,desktop
U000888,control,0,9,tablet
U000889,control,0,6,mobile
U000890,control,0,1,desktop
U000891,control,0,12,desktop
U000892,control,0,3,mobile
U000893,control,0,11,mobile
U000894,control,0,2,desktop
U000895,control,0,9,tablet
U000896,control,0,12,desktop
U000897,control,0,1,mobile
U000898,control,0,13,mobile
U000899,control,0,14,mobile
U000900,control,0,9,desktop
U000901,control,0,9,desktop
U000902,control,0,8,mobile
U000903,control,0,8,desktop
U000904,control,0,11,mobile
U000905,control,0,14,tablet
U000906,control,0,12,mobile
U000907,control,0,1,mobile
U000908,control,0,11,mobile
U000909,control,0,8,mobile
U000910,control,0,10,mobile
U000911,control,0,14,desktop
U000912,control,0,3,desktop
U000913,control,0,11,desktop
U000914,control,0,7,mobile
U000915,control,0,11,mobile
U000916,control,0,1,mobile
U000917,control,1,1,desktop
U000918,control,0,10,mobile
U000919,control,0,13,desktop
U000920,control,0,5,desktop
U000921,control,0,5,mobile
U000922,control,0,8,mobile
U000923,control,0,7,mobile
U000924,control,0,8,mobile
U000925,control,0,6,desktop
U000926,control,0,6,desktop
U000927,control,0,2,mobile
U000928,control,0,6,desktop
U000929,control,0,5,desktop
U000930,control,0,13,desktop
U000931,control,0,3,mobile
U000932,control,1,6,mobile
U000933,control,0,8,mobile
U000934,control,0,9,desktop
U000935,control,0,1,mobile
U000936,control,0,3,mobile
U000937,control,1,3,tablet
U000938,control,0,11,desktop
U000939,control,0,8,desktop
U000940,control,0,1,mobile
U000941,control,0,5,mobile
U000942,control,0,3,desktop
U000943,control,0,2,mobile
U000944,control,0,8,mobile
U000945,control,0,3,mobile
U000946,control,0,7,mobile
U000947,control,1,12,mobile
U000948,control,0,11,desktop
U000949,control,0,1,tablet
U000950,control,0,6,tablet
U000951,control,0,3,mobile
U000952,control,0,8,mobile
U000953,control,1,6,mobile
U000954,control,0,12,desktop
U000955,control,0,2,mobile
U000956,control,0,6,desktop
U000957,control,0,7,desktop
U000958,control,0,5,mobile
U000959,control,0,3,mobile
U000960,control,0,4,tablet
U000961,control,0,4,tablet
U000962,control,0,6,mobile
U000963,control,0,10,mobile
U000964,control,0,1,tablet
U000965,control,0,11,mobile
U000966,control,0,4,mobile
U000967,control,0,10,mobile
U000968,control,0,13,mobile
U000969,control,0,4,mobile
U000970,control,0,10,mobile
U000971,control,1,1,mobile
U000972,control,0,9,mobile
U000973,control,0,4,tablet
U000974,control,0,7,desktop
U000975,control,0,12,desktop
U000976,control,0,14,desktop
U000977,control,0,3,mobile
U000978,control,0,10,mobile
U000979,control,0,12,desktop
U000980,control,0,3,mobile
U000981,control,0,14,mobile
U000982,control,0,8,desktop
U000983,control,0,8,mobile
U000984,control,0,11,mobile
U000985,control,0,12,tablet
U000986,control,0,1,desktop
U000987,control,0,10,mobile
U000988,control,0,2,tablet
U000989,control,0,8,desktop
U000990,control,0,1,desktop
U000991,control,0,12,mobile
U000992,control,0,8,mobile
U000993,control,0,8,desktop
U000994,control,0,2,desktop
U000995,control,0,4,desktop
U000996,control,1,6,mobile
U000997,control,0,12,mobile
